Implementation,Input Size,Run,Time (s),Average (s),Median (s),Std Dev (s)
Baseline (C),512,1,0.001596,,,
Baseline (C),512,2,0.001212,,,
Baseline (C),512,3,0.000879,,,
Baseline (C),512,4,0.001155,,,
Baseline (C),512,5,0.000982,,,
Baseline (C),512,6,0.000907,,,
Baseline (C),512,7,0.001409,,,
Baseline (C),512,8,0.000968,,,
Baseline (C),512,9,0.000917,,,
Baseline (C),512,10,0.001128,,,
Baseline (C),512,Summary,-,.001115,.001055,0
Optimized (C++),512,1,0.000063,,,
Optimized (C++),512,2,0.000069,,,
Optimized (C++),512,3,0.000065,,,
Optimized (C++),512,4,0.000115,,,
Optimized (C++),512,5,0.000063,,,
Optimized (C++),512,6,0.000065,,,
Optimized (C++),512,7,0.000065,,,
Optimized (C++),512,8,0.000064,,,
Optimized (C++),512,9,0.000066,,,
Optimized (C++),512,10,0.000064,,,
Optimized (C++),512,Summary,-,.000069,.000065,0
Speedup,512,-,-,16.15x,-,-
Baseline (C),1024,1,0.003393,,,
Baseline (C),1024,2,0.004619,,,
Baseline (C),1024,3,0.003435,,,
Baseline (C),1024,4,0.003805,,,
Baseline (C),1024,5,0.003535,,,
Baseline (C),1024,6,0.003726,,,
Baseline (C),1024,7,0.003370,,,
Baseline (C),1024,8,0.003935,,,
Baseline (C),1024,9,0.003389,,,
Baseline (C),1024,10,0.003797,,,
Baseline (C),1024,Summary,-,.003700,.003630,0
Optimized (C++),1024,1,0.000224,,,
Optimized (C++),1024,2,0.000226,,,
Optimized (C++),1024,3,0.000243,,,
Optimized (C++),1024,4,0.000226,,,
Optimized (C++),1024,5,0.000226,,,
Optimized (C++),1024,6,0.000224,,,
Optimized (C++),1024,7,0.000225,,,
Optimized (C++),1024,8,0.000234,,,
Optimized (C++),1024,9,0.000257,,,
Optimized (C++),1024,10,0.000224,,,
Optimized (C++),1024,Summary,-,.000230,.000226,0
Speedup,1024,-,-,16.08x,-,-
Baseline (C),2048,1,0.017093,,,
Baseline (C),2048,2,0.015751,,,
Baseline (C),2048,3,0.015702,,,
Baseline (C),2048,4,0.015582,,,
Baseline (C),2048,5,0.015717,,,
